Date,btc,eth,spread
2022-04-03,46453.56640625,3522.83349609375,0.07583558741831666
2022-04-04,46622.67578125,3521.2412109375,0.07552636462692301
2022-04-05,45555.9921875,3411.79248046875,0.07489228785593004
2022-04-06,43206.73828125,3171.69189453125,0.07340734387042674
2022-04-07,43503.84765625,3233.274658203125,0.07432157917964333
2022-04-08,42287.6640625,3192.073974609375,0.0754847553152044
2022-04-09,42782.13671875,3261.916259765625,0.0762448187478218
2022-04-10,42207.671875,3211.866943359375,0.07609675683774907
2022-04-11,39521.90234375,2981.05224609375,0.07542785314748833
2022-04-12,40127.18359375,3030.37646484375,0.07551929124962924
2022-04-13,41166.73046875,3118.34423828125,0.07574913535211183
2022-04-14,39935.515625,3019.909423828125,0.0756196427306834
2022-04-15,40553.46484375,3040.91650390625,0.07498536846660855
2022-04-16,40424.484375,3062.310302734375,0.07575384943260331
2022-04-17,39716.953125,2993.4033203125,0.07536840277982679
2022-04-18,40826.21484375,3057.606689453125,0.07489321998512942
2022-04-19,41502.75,3104.1064453125,0.0747927895214775
2022-04-20,41374.37890625,3077.745849609375,0.07438772329569525
2022-04-21,40527.36328125,2987.480712890625,0.07371515122161387
2022-04-22,39740.3203125,2964.835693359375,0.0746052288971312
2022-04-23,39486.73046875,2938.114013671875,0.07440762957057469
2022-04-24,39469.29296875,2922.732666015625,0.07405079863806308
2022-04-25,40458.30859375,3009.3935546875,0.07438258442549897
2022-04-26,38117.4609375,2808.29833984375,0.07367485322404943
2022-04-27,39241.12109375,2888.9296875,0.07361995801797122
2022-04-28,39773.828125,2936.94091796875,0.07384104212294124
2022-04-29,38609.82421875,2815.601806640625,0.07292449172232415
2022-04-30,37714.875,2730.186767578125,0.07239018471035964
2022-05-01,38469.09375,2827.756103515625,0.07350721911705095
2022-05-02,38529.328125,2857.410400390625,0.0741619576422506
2022-05-03,37750.453125,2783.476318359375,0.07373358696232538
2022-05-04,39698.37109375,2940.644775390625,0.07407469612408334
2022-05-05,36575.140625,2749.213134765625,0.07516616717767234
2022-05-06,36040.921875,2694.979736328125,0.07477554946222155
2022-05-07,35501.953125,2636.093017578125,0.07425205616988502
2022-05-08,34059.265625,2517.4599609375,0.07391409987095104
2022-05-09,30296.953125,2245.430419921875,0.07411406720199278
2022-05-10,31022.90625,2343.510986328125,0.07554131026418986
2022-05-11,28936.35546875,2072.108642578125,0.07160917845427742
2022-05-12,29047.751953125,1961.7015380859375,0.06753367838074281
2022-05-13,29283.103515625,2014.418212890625,0.06879114475744565
2022-05-14,30101.265625,2056.27392578125,0.06831187603199824
2022-05-15,31305.11328125,2145.706787109375,0.06854173526963508
2022-05-16,29862.91796875,2022.7259521484375,0.06773370084815944
2022-05-17,30425.857421875,2090.4091796875,0.06870502121608503
2022-05-18,28720.271484375,1916.6561279296875,0.06673530676659609
2022-05-19,30314.333984375,2018.336181640625,0.06658025812742387
2022-05-20,29200.740234375,1961.315673828125,0.06716664228666613
2022-05-21,29432.2265625,1974.518310546875,0.06708694995786135
2022-05-22,30323.72265625,2043.170166015625,0.06737860615522114
2022-05-23,29098.91015625,1972.181884765625,0.06777511165111559
2022-05-24,29655.5859375,1978.9827880859375,0.06673220998757876
2022-05-25,29562.361328125,1944.827880859375,0.06578729822265947
2022-05-26,29267.224609375,1803.913330078125,0.061635954695215205
2022-05-27,28627.57421875,1724.9228515625,0.060253895016810034
2022-05-28,28814.900390625,1757.9417724609375,0.06100808084115009
2022-05-29,29445.95703125,1812.031005859375,0.061537514434879044
2022-05-30,31726.390625,1996.4412841796875,0.06292683298826046
2022-05-31,31792.310546875,1942.3280029296875,0.06109426995140518
2022-06-01,29799.080078125,1823.5693359375,0.06119549097343281
2022-06-02,30467.48828125,1834.1505126953125,0.0602002533245928
2022-06-03,29704.390625,1775.07861328125,0.05975812248399726
2022-06-04,29832.9140625,1801.6094970703125,0.0603899938603362
2022-06-05,29906.662109375,1805.2049560546875,0.06036129841079123
2022-06-06,31370.671875,1859.2896728515625,0.059268404586937544
2022-06-07,31155.478515625,1814.04833984375,0.05822566130492825
2022-06-08,30214.35546875,1793.572265625,0.05936159278592091
2022-06-09,30111.998046875,1789.8260498046875,0.059438966720789695
2022-06-10,29083.8046875,1665.042236328125,0.05724980807080401
2022-06-11,28360.810546875,1529.6634521484375,0.053935815748996176
2022-06-12,26762.6484375,1445.216552734375,0.05400125313118593
2022-06-13,22487.388671875,1204.582763671875,0.05356703622855276
2022-06-14,22206.79296875,1211.662841796875,0.05456271166673908
2022-06-15,22572.83984375,1233.2064208984375,0.05463231163800108
2022-06-16,20381.650390625,1067.730712890625,0.052386862321107806
2022-06-17,20471.482421875,1086.519287109375,0.05307477322445219
2022-06-18,19017.642578125,993.6367797851562,0.052248157241533436
2022-06-19,20553.271484375,1127.656494140625,0.05486506101950201
2022-06-20,20599.537109375,1127.6424560546875,0.05474115510787323
2022-06-21,20710.59765625,1124.8245849609375,0.054311546370149795
2022-06-22,19987.029296875,1051.421875,0.052605210078137586
2022-06-23,21085.876953125,1143.38671875,0.054225239068396734
2022-06-24,21231.65625,1226.8447265625,0.05778375045811605
2022-06-25,21502.337890625,1243.4468994140625,0.05782845129394996
2022-06-26,21027.294921875,1199.8316650390625,0.05706067611154587
2022-06-27,20735.478515625,1193.6806640625,0.0575670661838363
2022-06-28,20280.634765625,1144.5792236328125,0.0564370512491471
2022-06-29,20104.0234375,1098.94384765625,0.05466288134177122
2022-06-30,19784.7265625,1067.298828125,0.05394559408002938
2022-07-01,19269.3671875,1059.767333984375,0.05499751619616466
2022-07-02,19242.255859375,1066.5128173828125,0.05542556055677837
2022-07-03,19297.076171875,1073.7669677734375,0.05564402390339453
2022-07-04,20231.26171875,1151.05908203125,0.05689507150038336
2022-07-05,20190.115234375,1134.541015625,0.05619289451569693
2022-07-06,20548.24609375,1186.9739990234375,0.05776522208308913
2022-07-07,21637.587890625,1237.5933837890625,0.05719645785125981
2022-07-08,21731.1171875,1222.5062255859375,0.05625602287438484
2022-07-09,21592.20703125,1216.978271484375,0.05636192121180873
2022-07-10,20860.44921875,1168.401611328125,0.05601037633829718
2022-07-11,19970.556640625,1097.236572265625,0.05494271351623606
2022-07-12,19323.9140625,1038.191650390625,0.05372574350272755
2022-07-13,20212.07421875,1113.587158203125,0.055095144919371564
2022-07-14,20569.919921875,1191.5262451171875,0.05792566279512171
2022-07-15,20836.328125,1233.129150390625,0.05918169185054648
2022-07-16,21190.31640625,1352.62646484375,0.06383229202017947
2022-07-17,20779.34375,1338.6357421875,0.06442146384856355
2022-07-18,22485.689453125,1578.7178955078125,0.07020989500005777
2022-07-19,23389.43359375,1542.9752197265625,0.0659689005953042
2022-07-20,23231.732421875,1520.20068359375,0.06543638915892165
2022-07-21,23164.62890625,1576.74951171875,0.06806711724586835
2022-07-22,22714.978515625,1537.4051513671875,0.06768243915835753
2022-07-23,22465.478515625,1549.2974853515625,0.06896347586248867
2022-07-24,22609.1640625,1599.4766845703125,0.07074461842767711
2022-07-25,21361.701171875,1445.3834228515625,0.06766237441588065
2022-07-26,21239.75390625,1441.8067626953125,0.0678824608354359
2022-07-27,22930.548828125,1636.232666015625,0.07135601848346242
2022-07-28,23843.88671875,1725.4681396484375,0.0723652213249105
2022-07-29,23804.6328125,1727.406982421875,0.07256599990548059
2022-07-30,23656.20703125,1695.969482421875,0.07169236725826285
2022-07-31,23336.896484375,1681.517333984375,0.07205402548321792
2022-08-01,23314.19921875,1635.19580078125,0.07013733499652756
2022-08-02,22978.1171875,1632.9454345703125,0.07106524095275431
2022-08-03,22846.5078125,1618.87451171875,0.07085872926421674
2022-08-04,22630.95703125,1608.205810546875,0.07106220953564539
2022-08-05,23289.314453125,1732.254638671875,0.07437980375757425
2022-08-06,22961.279296875,1691.6580810546875,0.0736743828243455
2022-08-07,23175.890625,1699.350830078125,0.07332407878405428
2022-08-08,23809.486328125,1775.51611328125,0.07457179415012907
2022-08-09,23164.318359375,1703.0250244140625,0.07351932390122841
2022-08-10,23947.642578125,1851.74267578125,0.07732463309239158
2022-08-11,23957.529296875,1881.22412109375,0.07852329419207411
2022-08-12,24402.818359375,1957.2464599609375,0.08020575456232122
2022-08-13,24424.068359375,1981.3365478515625,0.0811222978374543
2022-08-14,24319.333984375,1936.802001953125,0.07964042120551108
2022-08-15,24136.97265625,1904.2281494140625,0.07889258427448166
2022-08-16,23883.291015625,1878.139404296875,0.07863821627715178
2022-08-17,23335.998046875,1832.9996337890625,0.07854815680508362
2022-08-18,23212.73828125,1847.0078125,0.07956871740512896
2022-08-19,20877.552734375,1612.9873046875,0.07725940512326945
2022-08-20,21166.060546875,1577.0037841796875,0.07450624931773236
2022-08-21,21534.12109375,1619.3189697265625,0.07519782036502752
2022-08-22,21398.908203125,1622.505859375,0.07582189913493141
